B 1
I Giant (0, Kiwi, 5, UK)
I Giant (7038, Orange, 4, SA)
I Giant (7039, Orange, 1, CN)
I Giant (7040, Grape, 9, US)
I Giant (7041, Apple, 5, SA)
I Giant (7042, Cherry, 2, US)
I Giant (7043, Blueberry, 3, YE)
I Giant (7044, Cherry, 5, US)
I Giant (7045, Banana, 8, US)
I Giant (7046, Apple, 2, CA)
I Giant (7047, Kiwi, 4, CN)
I Giant (7048, Banana, 6, YE)
I Giant (7049, Cucumber, 1, UK)
I Giant (7050, Banana, 8, JP)
I Giant (7051, Guava, 0, UK)
I Giant (7052, Pepper, 8, YE)
I Giant (7053, Cherry, 1, US)
I Giant (7054, Cherry, 8, CA)
I Giant (7055, Plum, 2, CA)
I Giant (7056, Grape, 6, BR)
I Giant (7057, Orange, 5, BR)
I Giant (7058, Cherry, 0, UK)
I Giant (7059, Kiwi, 4, YE)
I Giant (7060, Plum, 8, SA)
I Giant (7061, Cantaloupe, 8, CA)
I Giant (7062, Guava, 6, SA)
I Giant (7063, Cucumber, 0, EC)
I Giant (7064, Lemon, 9, BR)
I Giant (7065, Lemon, 2, SA)
I Giant (7066, Kiwi, 3, SA)
I Giant (7067, Cucumber, 6, UK)
I Giant (7068, Guava, 7, US)
I Giant (7069, Peach, 0, MX)
I Giant (7070, Peach, 8, UK)
I Giant (7071, Guava, 1, RU)
I Giant (7072, Plum, 0, JP)
I Giant (7073, Pineapple, 6, JP)
I Giant (7074, Lemon, 6, CN)
I Giant (7075, Blueberry, 0, BR)
I Giant (7076, Plum, 9, SA)
I Giant (7077, Dragonfruit, 5, IN)
I Giant (7078, Banana, 4, CA)
I Giant (7079, Peach, 0, EC)
I Giant (7080, Plum, 4, SA)
I Giant (7081, Pepper, 1, JP)
I Giant (7082, Pepper, 9, EC)
I Giant (7083, Grape, 6, CA)
I Giant (7084, Dragonfruit, 0, UK)
I Giant (7085, Guava, 8, MX)
I Giant (7086, Orange, 5, EC)
I Giant (7087, Cherry, 8, SA)
I Giant (7088, Orange, 1, SA)
I Giant (7089, Plum, 9, SA)
I Giant (7090, Grape, 3, CA)
I Giant (7091, Kiwi, 5, US)
I Giant (7092, Pepper, 2, SA)
I Giant (7093, Lemon, 8, RU)
I Giant (7094, Pineapple, 8, US)
I Giant (7095, Eggplant, 4, BR)
I Giant (7096, Orange, 4, RU)
I Giant (7097, Kiwi, 2, US)
I Giant (7098, Blueberry, 4, MX)
I Giant (7099, Cherry, 3, CN)
I Giant (7100, Cucumber, 9, JP)
I Giant (7101, Dragonfruit, 1, MX)
I Giant (7102, Pineapple, 7, RU)
I Giant (7103, Pepper, 6, YE)
I Giant (7104, Peach, 2, SA)
I Giant (7105, Pineapple, 0, SA)
I Giant (7106, Grape, 1, UK)
I Giant (7107, Eggplant, 6, MX)
I Giant (7108, Orange, 4, US)
I Giant (7109, Banana, 9, UK)
I Giant (7110, Cantaloupe, 6, MX)
I Giant (7111, Cherry, 8, CA)
I Giant (7112, Pineapple, 0, JP)
I Giant (7113, Orange, 5, US)
I Giant (7114, Watermelon, 3, UK)
I Giant (7115, Watermelon, 5, UK)
I Giant (7116, Pepper, 3, CN)
I Giant (7117, Banana, 5, US)
I Giant (7118, Banana, 5, MX)
I Giant (7119, Plum, 9, UK)
I Giant (7120, Cherry, 1, US)
I Giant (7121, Eggplant, 0, BR)
I Giant (7122, Cherry, 1, MX)
I Giant (7123, Cantaloupe, 9, SA)
I Giant (7124, Blueberry, 5, CA)
I Giant (7125, Guava, 9, US)
I Giant (7126, Lemon, 4, EC)
I Giant (7127, Peach, 4, RU)
I Giant (7128, Cucumber, 6, JP)
I Giant (7129, Cantaloupe, 5, YE)
I Giant (7130, Cantaloupe, 9, JP)
I Giant (7131, Cantaloupe, 4, MX)
I Giant (7132, Pepper, 0, IN)
I Giant (7133, Pineapple, 5, RU)
I Giant (7134, Pepper, 9, BR)
I Giant (7135, Cherry, 7, JP)
I Giant (7136, Grape, 8, MX)
I Giant (7137, Dragonfruit, 0, US)
I Giant (7138, Peach, 8, US)
I Giant (7139, Eggplant, 2, US)
I Giant (7140, Apple, 7, JP)
I Giant (7141, Pepper, 8, IN)
I Giant (7142, Orange, 0, UK)
I Giant (7143, Grape, 4, SA)
I Giant (7144, Blueberry, 6, US)
I Giant (7145, Cantaloupe, 7, IN)
I Giant (7146, Cucumber, 5, MX)
I Giant (7147, Banana, 9, US)
I Giant (7148, Blueberry, 1, US)
I Giant (7149, Cherry, 6, RU)
I Giant (7150, Pepper, 3, CA)
I Giant (7151, Dragonfruit, 2, SA)
I Giant (7152, Plum, 7, BR)
I Giant (7153, Apple, 4, SA)
I Giant (7154, Kiwi, 9, BR)
I Giant (7155, Watermelon, 4, CN)
I Giant (7156, Cherry, 9, CA)
I Giant (7157, Pepper, 6, YE)
I Giant (7158, Kiwi, 8, UK)
I Giant (7159, Watermelon, 8, SA)
I Giant (7160, Cantaloupe, 3, UK)
I Giant (7161, Dragonfruit, 4, UK)
I Giant (7162, Banana, 5, MX)
I Giant (7163, Orange, 7, SA)
I Giant (7164, Blueberry, 4, SA)
I Giant (7165, Blueberry, 4, JP)
I Giant (7166, Grape, 7, CN)
I Giant (7167, Lemon, 0, SA)
I Giant (7168, Orange, 0, CN)
I Giant (7169, Guava, 2, RU)
I Giant (7170, Orange, 8, CA)
I Giant (7171, Cherry, 7, SA)
I Giant (7172, Pepper, 2, RU)
I Giant (7173, Apple, 4, US)
I Giant (7174, Cantaloupe, 3, JP)
I Giant (7175, Pepper, 8, CA)
I Giant (7176, Eggplant, 4, US)
I Giant (7177, Pineapple, 4, MX)
I Giant (7178, Grape, 6, CN)
I Giant (7179, Lemon, 5, CN)
I Giant (7180, Cherry, 5, YE)
I Giant (7181, Pepper, 3, SA)
I Giant (7182, Dragonfruit, 5, RU)
I Giant (7183, Watermelon, 5, US)
I Giant (7184, Plum, 9, UK)
I Giant (7185, Apple, 6, CA)
I Giant (7186, Peach, 9, CA)
I Giant (7187, Lemon, 6, CN)
I Giant (7188, Cherry, 9, US)
I Giant (7189, Peach, 7, MX)
I Giant (7190, Guava, 8, UK)
I Giant (7191, Kiwi, 5, US)
I Giant (7192, Orange, 6, YE)
I Giant (7193, Dragonfruit, 8, UK)
I Giant (7194, Cherry, 9, CA)
I Giant (7195, Plum, 9, MX)
I Giant (7196, Orange, 7, US)
I Giant (7197, Eggplant, 1, US)
I Giant (7198, Cherry, 0, US)
I Giant (7199, Lemon, 0, UK)
I Giant (7200, Cantaloupe, 2, JP)
I Giant (7201, Plum, 7, EC)
I Giant (7202, Banana, 6, BR)
I Giant (7203, Plum, 0, CN)
I Giant (7204, Pepper, 3, IN)
I Giant (7205, Lemon, 3, EC)
I Giant (7206, Cherry, 9, SA)
I Giant (7207, Cucumber, 9, BR)
I Giant (7208, Lemon, 8, IN)
I Giant (7209, Apple, 6, UK)
I Giant (7210, Pepper, 1, YE)
I Giant (7211, Cucumber, 0, RU)
I Giant (7212, Peach, 3, US)
I Giant (7213, Cantaloupe, 4, RU)
I Giant (7214, Kiwi, 8, EC)
I Giant (7215, Orange, 5, JP)
I Giant (7216, Lemon, 7, US)
I Giant (7217, Pepper, 4, JP)
I Giant (7218, Kiwi, 1, US)
I Giant (7219, Kiwi, 3, CN)
I Giant (7220, Grape, 6, BR)
I Giant (7221, Watermelon, 7, CN)
I Giant (7222, Cucumber, 1, JP)
I Giant (7223, Cantaloupe, 6, JP)
I Giant (7224, Peach, 4, EC)
I Giant (7225, Blueberry, 9, CA)
I Giant (7226, Eggplant, 5, MX)
I Giant (7227, Eggplant, 3, JP)
I Giant (7228, Dragonfruit, 9, CA)
I Giant (7229, Blueberry, 5, RU)
I Giant (7230, Grape, 6, UK)
I Giant (7231, Cantaloupe, 6, JP)
I Giant (7232, Plum, 4, MX)
I Giant (7233, Banana, 2, EC)
I Giant (7234, Orange, 2, UK)
I Giant (7235, Peach, 7, US)
I Giant (7236, Plum, 4, US)
I Giant (7237, Apple, 7, UK)
I Giant (7238, Dragonfruit, 6, US)
I Giant (7239, Guava, 5, MX)
I Giant (7240, Cherry, 9, SA)
I Giant (7241, Pineapple, 9, US)
I Giant (7242, Blueberry, 6, US)
I Giant (7243, Cherry, 6, SA)
I Giant (7244, Watermelon, 6, RU)
I Giant (7245, Banana, 9, UK)
I Giant (7246, Grape, 2, BR)
I Giant (7247, Cherry, 9, JP)
I Giant (7248, Lemon, 5, EC)
I Giant (7249, Orange, 5, SA)
I Giant (7250, Grape, 3, SA)
I Giant (7251, Kiwi, 0, IN)
I Giant (7252, Blueberry, 6, US)
I Giant (7253, Apple, 7, JP)
I Giant (7254, Grape, 8, CN)
I Giant (7255, Banana, 7, US)
I Giant (7256, Kiwi, 5, IN)
I Giant (7257, Cantaloupe, 1, RU)
I Giant (7258, Eggplant, 1, JP)
I Giant (7259, Watermelon, 1, US)
I Giant (7260, Grape, 4, UK)
I Giant (7261, Grape, 9, US)
I Giant (7262, Kiwi, 4, US)
I Giant (7263, Blueberry, 5, CN)
I Giant (7264, Plum, 8, CN)
I Giant (7265, Pineapple, 2, EC)
I Giant (7266, Cucumber, 1, YE)
I Giant (7267, Cherry, 3, SA)
I Giant (7268, Blueberry, 6, IN)
I Giant (7269, Apple, 7, US)
I Giant (7270, Cucumber, 1, UK)
I Giant (7271, Banana, 1, UK)
I Giant (7272, Pineapple, 7, CA)
I Giant (7273, Dragonfruit, 6, CA)
I Giant (7274, Cucumber, 7, YE)
I Giant (7275, Cherry, 2, JP)
I Giant (7276, Kiwi, 8, US)
I Giant (7277, Banana, 1, IN)
I Giant (7278, Cantaloupe, 8, SA)
I Giant (7279, Plum, 1, RU)
I Giant (7280, Plum, 1, CA)
I Giant (7281, Banana, 4, EC)
I Giant (7282, Cherry, 7, SA)
I Giant (7283, Eggplant, 7, US)
I Giant (7284, Banana, 8, EC)
I Giant (7285, Orange, 4, SA)
I Giant (7286, Orange, 2, US)
I Giant (7287, Pineapple, 4, YE)
I Giant (7288, Apple, 4, UK)
I Giant (7289, Plum, 9, YE)
I Giant (7290, Grape, 4, JP)
I Giant (7291, Kiwi, 2, US)
I Giant (7292, Eggplant, 9, EC)
I Giant (7293, Plum, 5, CA)
I Giant (7294, Grape, 1, US)
I Giant (7295, Lemon, 0, SA)
I Giant (7296, Pepper, 5, JP)
I Giant (7297, Cantaloupe, 2, IN)
I Giant (7298, Apple, 4, UK)
I Giant (7299, Watermelon, 7, BR)
I Giant (7300, Eggplant, 3, MX)
I Giant (7301, Grape, 2, JP)
I Giant (7302, Grape, 5, RU)
I Giant (7303, Eggplant, 7, JP)
I Giant (7304, Cherry, 5, RU)
I Giant (7305, Pepper, 6, BR)
I Giant (7306, Eggplant, 6, BR)
I Giant (7307, Cucumber, 6, MX)
I Giant (7308, Orange, 7, EC)
I Giant (7309, Pepper, 5, US)
I Giant (7310, Peach, 8, SA)
I Giant (7311, Orange, 7, CA)
I Giant (7312, Kiwi, 8, SA)
I Giant (7313, Cantaloupe, 8, US)
I Giant (7314, Apple, 6, UK)
I Giant (7315, Apple, 3, US)
I Giant (7316, Plum, 5, US)
I Giant (7317, Blueberry, 3, US)
I Giant (7318, Pineapple, 6, UK)
I Giant (7319, Apple, 2, CN)
I Giant (7320, Kiwi, 9, BR)
I Giant (7321, Kiwi, 1, SA)
I Giant (7322, Apple, 0, US)
I Giant (7323, Kiwi, 4, US)
I Giant (7324, Pepper, 5, MX)
I Giant (7325, Lemon, 0, JP)
I Giant (7326, Plum, 6, US)
I Giant (7327, Cantaloupe, 0, RU)
I Giant (7328, Peach, 9, US)
I Giant (7329, Eggplant, 5, BR)
I Giant (7330, Pepper, 6, BR)
I Giant (7331, Cherry, 3, BR)
I Giant (7332, Cantaloupe, 3, UK)
I Giant (7333, Banana, 8, EC)
I Giant (7334, Guava, 8, UK)
I Giant (7335, Pineapple, 0, UK)
I Giant (7336, Pineapple, 3, RU)
I Giant (7337, Eggplant, 0, US)
I Giant (7338, Banana, 9, MX)
I Giant (7339, Plum, 3, US)
I Giant (7340, Grape, 5, UK)
I Giant (7341, Cherry, 5, UK)
I Giant (7342, Dragonfruit, 8, CA)
I Giant (7343, Eggplant, 1, UK)
I Giant (7344, Eggplant, 2, CN)
I Giant (7345, Cherry, 7, UK)
I Giant (7346, Apple, 0, JP)
I Giant (7347, Cucumber, 2, RU)
I Giant (7348, Cucumber, 8, US)
I Giant (7349, Orange, 2, JP)
I Giant (7350, Plum, 7, CA)
I Giant (7351, Plum, 6, US)
I Giant (7352, Cantaloupe, 5, SA)
I Giant (7353, Lemon, 5, UK)
I Giant (7354, Grape, 7, US)
I Giant (7355, Cantaloupe, 0, CA)
I Giant (7356, Eggplant, 7, US)
I Giant (7357, Pineapple, 3, RU)
I Giant (7358, Apple, 3, RU)
I Giant (7359, Kiwi, 5, EC)
I Giant (7360, Cherry, 3, BR)
I Giant (7361, Pineapple, 0, EC)
I Giant (7362, Lemon, 8, SA)
I Giant (7363, Cucumber, 6, US)
I Giant (7364, Banana, 3, CN)
I Giant (7365, Pineapple, 1, IN)
I Giant (7366, Lemon, 4, CN)
I Giant (7367, Pepper, 2, UK)
I Giant (7368, Lemon, 7, RU)
I Giant (7369, Apple, 4, IN)
I Giant (7370, Guava, 6, CA)
I Giant (7371, Blueberry, 9, RU)
I Giant (7372, Kiwi, 0, CA)
I Giant (7373, Pepper, 0, US)
I Giant (7374, Lemon, 8, YE)
I Giant (7375, Grape, 2, UK)
I Giant (7376, Eggplant, 8, US)
I Giant (7377, Grape, 5, RU)
I Giant (7378, Guava, 8, JP)
I Giant (7379, Dragonfruit, 5, UK)
I Giant (7380, Pineapple, 7, US)
I Giant (7381, Kiwi, 4, JP)
I Giant (7382, Watermelon, 9, EC)
I Giant (7383, Cucumber, 1, JP)
I Giant (7384, Pineapple, 8, EC)
I Giant (7385, Plum, 9, MX)
I Giant (7386, Peach, 3, SA)
I Giant (7387, Watermelon, 5, BR)
I Giant (7388, Apple, 4, MX)
I Giant (7389, Apple, 8, RU)
I Giant (7390, Pepper, 6, EC)
I Giant (7391, Orange, 5, BR)
I Giant (7392, Cantaloupe, 0, EC)
I Giant (7393, Pineapple, 3, US)
I Giant (7394, Cantaloupe, 8, CN)
I Giant (7395, Pineapple, 5, BR)
I Giant (7396, Kiwi, 0, CN)
I Giant (7397, Lemon, 7, CA)
I Giant (7398, Plum, 4, UK)
I Giant (7399, Cherry, 1, MX)
I Giant (7400, Orange, 9, SA)
I Giant (7401, Blueberry, 9, EC)
I Giant (7402, Plum, 4, RU)
I Giant (7403, Peach, 0, EC)
I Giant (7404, Watermelon, 3, UK)
I Giant (7405, Pineapple, 2, BR)
I Giant (7406, Cantaloupe, 6, YE)
I Giant (7407, Cucumber, 2, CN)
I Giant (7408, Plum, 6, CA)
I Giant (7409, Cantaloupe, 0, CN)
I Giant (7410, Cantaloupe, 5, SA)
I Giant (7411, Eggplant, 5, SA)
I Giant (7412, Guava, 1, CA)
I Giant (7413, Cherry, 2, CN)
I Giant (7414, Plum, 3, US)
I Giant (7415, Cherry, 9, BR)
I Giant (7416, Blueberry, 9, BR)
I Giant (7417, Orange, 1, US)
I Giant (7418, Pepper, 7, MX)
I Giant (7419, Watermelon, 7, YE)
I Giant (7420, Plum, 1, EC)
I Giant (7421, Cherry, 3, UK)
I Giant (7422, Grape, 8, US)
I Giant (7423, Cantaloupe, 9, EC)
I Giant (7424, Apple, 5, CN)
I Giant (7425, Eggplant, 2, SA)
I Giant (7426, Cherry, 0, SA)
I Giant (7427, Dragonfruit, 8, JP)
I Giant (7428, Cherry, 1, CA)
I Giant (7429, Watermelon, 4, JP)
I Giant (7430, Banana, 0, EC)
I Giant (7431, Banana, 3, JP)
I Giant (7432, Watermelon, 1, US)
I Giant (7433, Kiwi, 8, CA)
I Giant (7434, Cherry, 0, RU)
I Giant (7435, Blueberry, 5, EC)
I Giant (7436, Pepper, 0, SA)
I Giant (7437, Peach, 0, UK)
I Giant (7438, Banana, 8, US)
I Giant (7439, Peach, 2, US)
I Giant (7440, Cherry, 8, MX)
I Giant (7441, Orange, 9, UK)
I Giant (7442, Plum, 1, US)
I Giant (7443, Plum, 0, US)
I Giant (7444, Cherry, 0, IN)
I Giant (7445, Grape, 5, US)
I Giant (7446, Cucumber, 9, UK)
I Giant (7447, Cherry, 6, SA)
I Giant (7448, Blueberry, 0, US)
I Giant (7449, Guava, 4, IN)
I Giant (7450, Kiwi, 8, RU)
I Giant (7451, Guava, 4, JP)
I Giant (7452, Lemon, 6, US)
I Giant (7453, Dragonfruit, 7, IN)
I Giant (7454, Guava, 2, US)
I Giant (7455, Eggplant, 9, SA)
I Giant (7456, Guava, 7, CN)
I Giant (7457, Lemon, 0, US)
I Giant (7458, Plum, 6, US)
I Giant (7459, Banana, 1, BR)
I Giant (7460, Cherry, 9, IN)
I Giant (7461, Orange, 9, US)
I Giant (7462, Orange, 6, UK)
I Giant (7463, Orange, 8, JP)
I Giant (7464, Watermelon, 3, BR)
I Giant (7465, Peach, 7, EC)
I Giant (7466, Apple, 3, US)
I Giant (7467, Guava, 0, YE)
I Giant (7468, Kiwi, 3, US)
I Giant (7469, Grape, 0, CN)
I Giant (7470, Eggplant, 9, JP)
I Giant (7471, Banana, 4, JP)
I Giant (7472, Cantaloupe, 8, MX)
I Giant (7473, Grape, 5, US)
I Giant (7474, Guava, 3, EC)
I Giant (7475, Pepper, 7, RU)
I Giant (7476, Plum, 6, JP)
I Giant (7477, Plum, 1, UK)
I Giant (7478, Blueberry, 1, UK)
I Giant (7479, Cantaloupe, 6, CN)
I Giant (7480, Kiwi, 8, SA)
I Giant (7481, Kiwi, 0, CA)
I Giant (7482, Peach, 4, US)
I Giant (7483, Pepper, 5, MX)
I Giant (7484, Pepper, 0, US)
I Giant (7485, Peach, 0, SA)
I Giant (7486, Blueberry, 4, US)
I Giant (7487, Pepper, 3, US)
I Giant (7488, Blueberry, 1, SA)
I Giant (7489, Blueberry, 4, YE)
I Giant (7490, Cantaloupe, 8, SA)
I Giant (7491, Dragonfruit, 3, UK)
I Giant (7492, Banana, 2, UK)
I Giant (7493, Plum, 0, UK)
I Giant (7494, Pineapple, 7, JP)
I Giant (7495, Orange, 6, CN)
I Giant (7496, Lemon, 9, YE)
I Giant (7497, Cherry, 9, UK)
I Giant (7498, Lemon, 1, YE)
I Giant (7499, Plum, 4, JP)
I Giant (7500, Lemon, 9, US)
I Giant (7501, Apple, 0, RU)
I Giant (7502, Watermelon, 9, SA)
I Giant (7503, Cantaloupe, 7, US)
I Giant (7504, Watermelon, 8, MX)
I Giant (7505, Watermelon, 7, US)
I Giant (7506, Cucumber, 2, CN)
I Giant (7507, Blueberry, 7, SA)
I Giant (7508, Banana, 8, UK)
I Giant (7509, Orange, 2, RU)
I Giant (7510, Kiwi, 3, CA)
I Giant (7511, Eggplant, 8, BR)
I Giant (7512, Apple, 7, MX)
I Giant (7513, Cucumber, 1, US)
I Giant (7514, Cucumber, 0, MX)
I Giant (7515, Orange, 6, RU)
I Giant (7516, Pineapple, 3, US)
I Giant (7517, Banana, 7, JP)
I Giant (7518, Lemon, 5, BR)
I Giant (7519, Cucumber, 6, US)
I Giant (7520, Pepper, 3, US)
I Giant (7521, Eggplant, 4, US)
I Giant (7522, Blueberry, 4, CA)
I Giant (7523, Cantaloupe, 4, CN)
I Giant (7524, Eggplant, 4, YE)
I Giant (7525, Pepper, 4, JP)
I Giant (7526, Kiwi, 1, JP)
I Giant (7527, Pineapple, 1, JP)
I Giant (7528, Apple, 0, EC)
I Giant (7529, Lemon, 3, US)
I Giant (7530, Dragonfruit, 5, RU)
I Giant (7531, Orange, 1, RU)
I Giant (7532, Dragonfruit, 7, BR)
I Giant (7533, Cherry, 3, CA)
I Giant (7534, Blueberry, 7, MX)
I Giant (7535, Grape, 5, EC)
I Giant (7536, Dragonfruit, 1, SA)
I Giant (7537, Watermelon, 1, US)
I Giant (7538, Plum, 0, JP)
I Giant (7539, Pineapple, 9, CN)
I Giant (7540, Cantaloupe, 0, SA)
I Giant (7541, Peach, 9, US)
I Giant (7542, Blueberry, 2, RU)
I Giant (7543, Eggplant, 5, CA)
I Giant (7544, Apple, 0, UK)
I Giant (7545, Cucumber, 6, UK)
I Giant (7546, Eggplant, 1, US)
I Giant (7547, Lemon, 5, SA)
I Giant (7548, Pepper, 9, CN)
I Giant (7549, Grape, 0, RU)
I Giant (7550, Eggplant, 4, SA)
I Giant (7551, Cantaloupe, 9, US)
I Giant (7552, Kiwi, 7, SA)
I Giant (7553, Eggplant, 6, US)
I Giant (7554, Peach, 8, US)
I Giant (7555, Banana, 1, US)
I Giant (7556, Grape, 4, US)
I Giant (7557, Lemon, 5, EC)
I Giant (7558, Orange, 4, BR)
I Giant (7559, Lemon, 5, BR)
I Giant (7560, Plum, 7, SA)
I Giant (7561, Plum, 9, CA)
I Giant (7562, Cucumber, 7, UK)
I Giant (7563, Cucumber, 8, UK)
I Giant (7564, Eggplant, 8, RU)
I Giant (7565, Kiwi, 3, BR)
I Giant (7566, Cherry, 8, US)
I Giant (7567, Orange, 4, MX)
I Giant (7568, Pineapple, 7, SA)
I Giant (7569, Cantaloupe, 7, CN)
I Giant (7570, Apple, 2, US)
I Giant (7571, Dragonfruit, 3, YE)
I Giant (7572, Orange, 1, SA)
I Giant (7573, Guava, 1, SA)
I Giant (7574, Cherry, 6, EC)
I Giant (7575, Eggplant, 4, JP)
I Giant (7576, Banana, 5, UK)
I Giant (7577, Grape, 0, CN)
I Giant (7578, Peach, 0, BR)
I Giant (7579, Banana, 1, US)
I Giant (7580, Cantaloupe, 3, US)
I Giant (7581, Blueberry, 1, CA)
I Giant (7582, Dragonfruit, 5, IN)
I Giant (7583, Kiwi, 1, BR)
I Giant (7584, Apple, 1, UK)
I Giant (7585, Eggplant, 5, CA)
I Giant (7586, Pineapple, 2, IN)
I Giant (7587, Eggplant, 8, CA)
I Giant (7588, Apple, 2, US)
I Giant (7589, Orange, 9, RU)
I Giant (7590, Grape, 7, US)
I Giant (7591, Cantaloupe, 2, YE)
I Giant (7592, Eggplant, 0, IN)
I Giant (7593, Banana, 2, CA)
I Giant (7594, Grape, 4, US)
I Giant (7595, Watermelon, 1, RU)
I Giant (7596, Cucumber, 8, MX)
I Giant (7597, Peach, 3, CN)
I Giant (7598, Blueberry, 9, RU)
I Giant (7599, Eggplant, 5, BR)
I Giant (7600, Banana, 8, MX)
I Giant (7601, Watermelon, 9, US)
I Giant (7602, Orange, 0, CN)
I Giant (7603, Dragonfruit, 8, CN)
I Giant (7604, Blueberry, 1, SA)
I Giant (7605, Blueberry, 2, RU)
I Giant (7606, Apple, 8, CN)
I Giant (7607, Cucumber, 9, UK)
I Giant (7608, Cucumber, 6, BR)
I Giant (7609, Cucumber, 3, CA)
I Giant (7610, Pepper, 5, CA)
I Giant (7611, Pineapple, 9, BR)
I Giant (7612, Lemon, 7, BR)
I Giant (7613, Cantaloupe, 0, SA)
I Giant (7614, Plum, 0, JP)
I Giant (7615, Apple, 8, UK)
I Giant (7616, Apple, 3, YE)
I Giant (7617, Cantaloupe, 3, EC)
I Giant (7618, Blueberry, 6, RU)
I Giant (7619, Apple, 1, CA)
I Giant (7620, Blueberry, 4, US)
I Giant (7621, Blueberry, 0, EC)
I Giant (7622, Watermelon, 2, US)
I Giant (7623, Eggplant, 8, CA)
I Giant (7624, Cucumber, 1, SA)
I Giant (7625, Plum, 6, CA)
I Giant (7626, Dragonfruit, 7, US)
I Giant (7627, Plum, 5, EC)
I Giant (7628, Orange, 4, MX)
I Giant (7629, Apple, 3, MX)
I Giant (7630, Cantaloupe, 4, SA)
I Giant (7631, Apple, 1, US)
I Giant (7632, Guava, 8, JP)
I Giant (7633, Cherry, 2, SA)
I Giant (7634, Orange, 7, JP)
I Giant (7635, Plum, 0, SA)
I Giant (7636, Pineapple, 2, RU)
I Giant (7637, Apple, 3, EC)
I Giant (7638, Cucumber, 4, UK)
I Giant (7639, Peach, 9, CA)
I Giant (7640, Plum, 8, SA)
I Giant (7641, Cantaloupe, 1, IN)
I Giant (7642, Plum, 0, CA)
I Giant (7643, Watermelon, 9, JP)
I Giant (7644, Lemon, 1, BR)
I Giant (7645, Grape, 7, EC)
I Giant (7646, Orange, 8, US)
I Giant (7647, Eggplant, 4, IN)
I Giant (7648, Apple, 7, CA)
I Giant (7649, Eggplant, 2, UK)
I Giant (7650, Grape, 7, BR)
I Giant (7651, Blueberry, 4, US)
I Giant (7652, Cherry, 9, RU)
I Giant (7653, Plum, 4, US)
I Giant (7654, Banana, 2, US)
I Giant (7655, Guava, 6, JP)
I Giant (7656, Pepper, 4, US)
I Giant (7657, Eggplant, 3, JP)
I Giant (7658, Grape, 1, CA)
I Giant (7659, Orange, 0, SA)
I Giant (7660, Pepper, 9, MX)
I Giant (7661, Lemon, 7, MX)
I Giant (7662, Banana, 7, BR)
I Giant (7663, Peach, 1, CN)
I Giant (7664, Peach, 9, SA)
I Giant (7665, Eggplant, 9, US)
I Giant (7666, Grape, 1, US)
I Giant (7667, Cantaloupe, 5, SA)
I Giant (7668, Banana, 2, RU)
I Giant (7669, Pineapple, 3, US)
I Giant (7670, Cantaloupe, 8, US)
I Giant (7671, Dragonfruit, 6, SA)
I Giant (7672, Pineapple, 2, UK)
I Giant (7673, Grape, 4, CA)
I Giant (7674, Peach, 9, US)
I Giant (7675, Orange, 7, CN)
I Giant (7676, Kiwi, 8, UK)
I Giant (7677, Cantaloupe, 1, EC)
I Giant (7678, Banana, 7, UK)
I Giant (7679, Pineapple, 4, BR)
I Giant (7680, Lemon, 5, BR)
I Giant (7681, Banana, 8, RU)
I Giant (7682, Lemon, 3, US)
I Giant (7683, Cucumber, 3, SA)
I Giant (7684, Orange, 2, JP)
I Giant (7685, Dragonfruit, 3, MX)
I Giant (7686, Orange, 0, JP)
I Giant (7687, Watermelon, 2, JP)
I Giant (7688, Cherry, 2, UK)
I Giant (7689, Cucumber, 0, BR)
I Giant (7690, Orange, 6, BR)
I Giant (7691, Peach, 5, UK)
I Giant (7692, Cherry, 0, US)
I Giant (7693, Pineapple, 4, US)
I Giant (7694, Apple, 4, MX)
I Giant (7695, Apple, 6, JP)
I Giant (7696, Lemon, 2, JP)
I Giant (7697, Guava, 3, CA)
I Giant (7698, Blueberry, 4, SA)
I Giant (7699, Peach, 5, CA)
I Giant (7700, Pineapple, 5, CN)
I Giant (7701, Orange, 2, BR)
I Giant (7702, Lemon, 6, SA)
I Giant (7703, Eggplant, 5, JP)
I Giant (7704, Cucumber, 8, UK)
I Giant (7705, Eggplant, 0, RU)
I Giant (7706, Cucumber, 5, JP)
I Giant (7707, Grape, 0, SA)
I Giant (7708, Banana, 1, MX)
I Giant (7709, Cantaloupe, 8, US)
I Giant (7710, Guava, 9, EC)
I Giant (7711, Guava, 0, US)
I Giant (7712, Peach, 3, UK)
I Giant (7713, Peach, 0, US)
I Giant (7714, Pepper, 6, RU)
I Giant (7715, Plum, 0, UK)
I Giant (7716, Kiwi, 0, US)
I Giant (7717, Lemon, 6, MX)
I Giant (7718, Pineapple, 7, SA)
I Giant (7719, Cherry, 6, US)
I Giant (7720, Kiwi, 7, US)
I Giant (7721, Blueberry, 4, UK)
I Giant (7722, Cucumber, 0, EC)
I Giant (7723, Apple, 3, BR)
I Giant (7724, Kiwi, 7, EC)
I Giant (7725, Pineapple, 9, MX)
I Giant (7726, Plum, 6, RU)
I Giant (7727, Cherry, 5, CN)
I Giant (7728, Cantaloupe, 4, RU)
I Giant (7729, Plum, 7, RU)
I Giant (7730, Dragonfruit, 9, US)
I Giant (7731, Blueberry, 8, BR)
I Giant (7732, Peach, 5, US)
I Giant (7733, Cucumber, 5, EC)
I Giant (7734, Pepper, 4, US)
